y_t,q10,q50,q90
1.156491964681564,0.9435298141697995,1.0598529577663947,1.190517008807552
1.1515369742756218,0.9526523788167037,1.0760066328211377,1.2153334202693977
1.0221721621859745,0.9396709546047168,1.0639574453771925,1.2046828094731865
1.213806886391945,0.9401119784511465,1.0600534853605044,1.195297387526424
0.991271765645898,0.9181623796649769,1.0427442534408062,1.1842301559780406
1.0417094835729794,0.9208041617591088,1.0410357697768327,1.1769663072378287
0.9243130658040728,0.9312502641274418,1.0479794338182633,1.1793402225073089
1.024532987086045,0.9271925898024532,1.0390862157154321,1.1644831673211036
1.1408915808478723,0.9332595379590986,1.0459299824872994,1.172202890803809
0.9620462095381654,0.9320171141834025,1.050068898512497,1.183073438076664
1.1072162320921437,0.899742539434447,1.0206364169224325,1.1577741963862727
1.0989482861077349,0.899581503435072,1.0224094332967424,1.1620081619092701
1.0968156938401648,0.9239328975667286,1.0456619272987873,1.1834288713842942
1.0883871062339523,0.8799673321063213,1.0111022445216609,1.161779206541293
1.0703803329251496,0.8832008295952112,1.0134995310818564,1.1630212122580552
1.1910724605600571,0.8785445118732367,1.0062543068327074,1.1525286611379697
0.9138624052567004,0.9163323998992458,1.0438327444546665,1.1890737449811501
1.124546190197976,0.9412971577088176,1.0596113180179743,1.1927967019519141
1.284310226308126,0.9562102937153546,1.0768926326287172,1.2128061680909166
0.9942896402837004,0.9657384741835576,1.1017503973553433,1.2569178618454213
1.167420571016322,0.964472458643132,1.0942369584213778,1.2414605626580215
0.9766367554463092,0.9522814629360931,1.07824039167404,1.2208599951665848
1.1712701011704838,0.9264801851000667,1.0455603131131317,1.1799457624009053
0.991282615127439,0.8990178517290003,1.0244730983121915,1.1674352485291424
1.0966285805058518,0.9031644370168177,1.0246989996385463,1.16258789299593
1.1440594362596317,0.9356946576847944,1.0570527522729138,1.1941507968555114
0.8664869682189464,0.9308342550398734,1.0528783945370543,1.190924063742625
1.0754407613239492,0.9361161931188553,1.0498687482637528,1.177443993259663
1.002345511727906,0.9112280020834678,1.028404831285456,1.1606496887640536
1.0618868856121566,0.9201228928675901,1.0367156221210105,1.1680823175697461
1.0819447346028068,0.9056547283550077,1.0247623850772805,1.1595345477593892
0.98567046836149,0.84987733457182,0.9871449778681054,1.1465833570219477
1.0797422168423636,0.8380756921557464,0.977056603370166,1.1390851866060774
0.8819926405479052,0.8366470683655315,0.975565163818347,1.1375494217833177
0.8495977859148655,0.7791298018640701,0.9363506925567803,1.125297244892865
1.0043624144209655,0.7971365042094778,0.9468782333039792,1.1247488779779367
1.1332662382672931,0.8733877874261364,1.00381029843608,1.153708730248932
1.0918538328984004,0.9065001162170411,1.0289012017189896,1.1678296163012447
0.9852589065432552,0.9194035009542666,1.040350514389361,1.1772080394155968
1.0416912230490147,0.9109569526139648,1.0287597418515877,1.1617965079663206
0.9715151753233244,0.9322117893178136,1.0491914544763403,1.1808504470338639
1.2226941076385394,0.9284128520196157,1.0419614649810092,1.16939752842029
1.1447519701313715,0.945705962187199,1.0692878795531504,1.2090190979814774
0.9306535101121648,0.9348420681488818,1.0594953127831164,1.2007700081706432
1.2013360083036082,0.8449541978307041,0.987392477697047,1.1538423118267698
1.0635721019895046,0.8463885828477482,0.9901369274995061,1.1582991016958404
1.1276355490109653,0.87300761306048,1.0052956689410746,1.1576295176267484
1.1080375715465505,0.9104420826924289,1.0353684337096387,1.1774365595581724
0.9965523621992968,0.90120811730428,1.0257896225267191,1.1675930669943508
1.000067806897644,0.8926668746882185,1.0156817152762085,1.1556487375055013
0.9991095782390068,0.9000500555442967,1.0189203067281276,1.1534898365570354
1.1735640993273349,0.8938217284308441,1.0127121962735288,1.1474167161740743
0.9653637932263672,0.873668174576283,1.0034398139396503,1.1524872823570211
1.165067129469598,0.8969607056958049,1.0202364739642031,1.1604549187017732
1.0303363893243624,0.9489339142075266,1.0817948045157684,1.2332576395002526
1.1919121154771717,0.9747211175741142,1.1164836750470515,1.2788640506209081
1.1223390088810663,0.9852903397015559,1.1383738946217214,1.3152418852992636
1.577827395121668,0.9921402165043817,1.1703743817083578,1.380627627600228
1.2403763315144285,0.9882607829360152,1.1798981965334407,1.4086967511216126
1.2934595286966457,0.9939751621447557,1.1970465198446854,1.4416058119403912
1.2963760234511297,0.9833695591686428,1.1658867952989524,1.3822799442781513
1.1902794628343496,0.9902309765930614,1.1751946281273624,1.3947073426556416
1.099511430946106,0.9925069655657575,1.1857517080153162,1.4166219098117616
1.1291091546207903,0.9969844873995274,1.20569934127479,1.4581078441272763
1.5611622718924478,0.991470209853499,1.185186863366857,1.4167525026343701
1.2113585338532395,0.9821592570992302,1.1661389269125921,1.3845819677729307
0.9512643714301164,0.9401019792056233,1.0931331921251932,1.2710750558524797
0.8814815603519611,0.9024319815070011,1.0342724586157448,1.1853741230055894
1.271110523738603,0.8991111000588615,1.0171375443299384,1.1506573370274356
1.086093979164127,0.9100606494738397,1.0337193508504117,1.1741807504152653
1.0975804532284013,0.9200101693717254,1.0430487789390939,1.1825420973219196
1.055901711717044,0.9090018121208573,1.032133666108319,1.1719447535848926
1.2721980837807207,0.8652623316188378,0.9977198748894524,1.150454506539104
0.9610316987384692,0.8592337563011596,0.9989730189851027,1.1614384157300637
0.8833557273595704,0.8720600252122755,1.002505963262115,1.1524644833151947
1.1588958551846045,0.8786661942304552,0.9999726774692331,1.1380264339869697
1.1089875273149177,0.9121871456476977,1.0333407101238454,1.1705854750245004
1.0878532752679169,0.9242185086256246,1.0450597937028825,1.181701039550065
0.914849266084741,0.9256813517406178,1.0459719622324435,1.1818941190931007
1.1454944185757292,0.9382953717832179,1.0524066535710979,1.1803956385032726
1.0502875333931092,0.9304891473137672,1.048162784031748,1.1807179320692436
0.9090236663712096,0.8727792403570017,1.0042809791900673,1.1555960986771527
1.0200397753782633,0.8509087065104283,0.9838488175273523,1.1375585751373511
0.7489639692366128,0.8639267787019898,0.9917992337574683,1.1385984834962675
0.9700762554227252,0.8999125772684033,1.0123417946651718,1.1388171863723588
1.0630201805591963,0.9535147735433496,1.0740189466610106,1.2097523077699692
1.1229044174523963,0.9805324180027363,1.1297113177521283,1.3015864014540808
1.3487465253711604,0.9821971174115951,1.1326465128386283,1.306141201499682
1.2671819277985923,0.9957007490717373,1.220782496852845,1.4967447860329912
1.3485408660078797,0.992902198389043,1.2248920179909715,1.5110858432706549
1.2077389828192495,1.0027586588778494,1.2452370002099762,1.5463493363669152
1.3765535853671589,0.9953488163565245,1.220521171601294,1.496633045468363
1.5976644785127492,0.9819516754322754,1.1726192858652233,1.4003092249705131
1.3005631262545876,0.9869143845548396,1.1846567638693075,1.4220196504829816
1.3594090259304166,0.9758252914696083,1.1533802480339135,1.3632419739309485
1.0514799076876633,0.9733028650597951,1.136535423921288,1.3271437043890595
1.1954236515264558,0.9651329394656637,1.1069701745503824,1.2696520005031902
1.1891384554069282,0.9249808950748013,1.0572514215222675,1.2084363842136032
1.3680505057185082,0.915696140806054,1.0456154306645427,1.1939677149686299
1.101696166319674,0.9057714470963296,1.0414050692768888,1.1973489800239436
1.1552286483721117,0.8912378081007728,1.024326424820802,1.1772891758509503
0.9421548801180172,0.9069455429786006,1.0353567194037598,1.18194917513345
1.118240910421496,0.9174247427262503,1.0352953951680453,1.1683100589494169
1.0593806033959148,0.9022647316573114,1.0238217197283084,1.1617553884235734
1.0402361726314897,0.9042036434890056,1.0258679818382774,1.163902759891651
1.079663275809951,0.8922482184839187,1.0148190154407364,1.1542277280754998
0.9506093730225428,0.9036023887321343,1.0253062358739402,1.1634020565140666
0.958432221571664,0.8731722681443154,0.9987436439119758,1.1423735070909393
0.9979253219957968,0.91631897991058,1.037077933005886,1.1737513493747753
0.9590089058000056,0.941331153978553,1.0569430348147146,1.1867540706814763
0.9702109292036798,0.9169024434575282,1.032596558069877,1.1628888758514326
0.8999743952255145,0.9179967737399125,1.0322438414947925,1.1607092516926563
1.0424259644878855,0.9565423418797843,1.0826756549390089,1.2254413866238754
1.212402471620064,0.9416964566628496,1.0634968288984286,1.2010510362172342
1.089350635912872,0.9019785087212296,1.0318715739257822,1.1804704156262233
1.0852251380394249,0.8781448431847391,1.009810145006423,1.161216782028487
1.1389434051426868,0.8401444459485697,0.9810559371675549,1.1456015170879652
1.0596562689740645,0.8621315516323595,0.9992578669550487,1.1581948053994353
1.1224279318998935,0.8949269979041061,1.0212654040253564,1.1654392234246047
1.1010233442110222,0.9234996952850137,1.0453739735022332,1.1833320033078971
1.1189449588470055,0.9263986432732996,1.046895050742411,1.183064391584633
0.9730077977045114,0.9155903489126608,1.0377479350155798,1.1762037224486175
1.1815238148433147,0.9085185500157971,1.0271880437941066,1.1613579902085844
0.8759511649979904,0.8950330523069625,1.0200400805550627,1.1625065278393012
0.8754069497007319,0.848318606041212,0.98196590592847,1.1366685034833204
0.9391311362859508,0.8648849614887358,0.9905962447412673,1.1345796999480846
0.9305815125941908,0.8768370689710732,0.9960084711428705,1.1313765232946436
1.0224842557292888,0.939241887995231,1.0625496947374524,1.202045892774733
1.1266237843992877,0.9553608822757086,1.0762961965035531,1.2125402286187676
1.1370370016859652,0.9651111641727975,1.0904934641205022,1.232164790372913
0.8835956342543766,0.9293932431300613,1.0545842157017222,1.1966386416385644
1.1645902283189151,0.9549095396876226,1.0814090496708493,1.22466629990163
1.093431492715971,0.9746444434065611,1.1171521545136605,1.2804966413930636
1.2888418726092534,0.9826013160594335,1.1307444507067161,1.301222573089549
1.0483806425761684,0.932027349781802,1.0730839784508166,1.2354886635863354
0.8074167202565115,0.9038203626601642,1.0352727066724374,1.1858435829287317
1.104222769718778,0.9290045166000216,1.0456558406209717,1.1769545976228093
1.1259785249095655,0.9488984819853944,1.0659435897437688,1.1974260240552492
1.1261674082298545,0.9669954864985941,1.0959223741017465,1.2420387342299704
1.2739717437355158,0.9862446670720839,1.1574300300703282,1.358328535743238
1.0757979859859594,0.9963066544309508,1.208129645154513,1.4649879462411295
1.1188731666925218,0.9805205891383291,1.1597629992482128,1.3717715153816668
0.987219600065959,0.9922054149206382,1.1817912058072075,1.4076021286730869
0.983153034425186,0.9873798274851546,1.1677068567593216,1.3809673495109316
1.2193781273777946,0.9853308319424331,1.143534333019241,1.3271387927807778
1.0436004167775448,0.9715135556256935,1.1149791082941605,1.2796305360163347
1.1251743087775266,0.9467433733615632,1.074262823168807,1.2189582158309809
1.2113391269712526,0.9628688953202774,1.0957749766919234,1.2470262622252335
1.074725163175552,0.9751603036975198,1.1216246819955482,1.2900873040991223
1.1972134019611032,0.9712482802710788,1.1094994531387212,1.2674298235787333
1.0498863872770847,0.9163764745115216,1.0504535631413363,1.2041477700576388
1.0908302772547276,0.8917567823210213,1.021532845561182,1.1701950299097008
1.0161191399088971,0.8621721574573631,0.9956839327019342,1.1498706902859095
0.9258698819506398,0.8843630131808817,1.011254927942948,1.1563537982108414
0.9019769502238542,0.8595308124962302,0.9878895217445253,1.1354167796944534
1.0991376563964788,0.8616498313176065,0.9875818755529613,1.1319191688684958
0.9932901713743516,0.8890127172815514,1.0116606685999399,1.151229097736233
1.1213627805903148,0.8921249449190565,1.0126731598930077,1.1495104296862075
1.332040868250842,0.8813601578945971,1.0079707418002841,1.152769395376867
0.944096129724418,0.909765392636271,1.0429183224034535,1.195559466219104
1.0288542068778534,0.9298380960998602,1.052175325533538,1.190608257830202
1.1996384686819372,0.9519210646263953,1.0704629117118711,1.2037666650442176
1.1664618531246882,0.9604746514901251,1.0874940132828785,1.2313112345977
1.2070261178490376,0.9578031433070949,1.0870933527887785,1.2338359567260708
1.0080722767526893,0.8992639460938967,1.0346094989381025,1.190325510037944
1.183076523930796,0.8864930504952969,1.0165928651209224,1.1657858488990476
1.1599197702327808,0.8821816336154772,1.0120908847281813,1.1611304519590055
1.0168047669631506,0.879307465868584,1.0111512231663953,1.162763692789688
1.249065526294573,0.8745976703327248,1.0038904929184664,1.1522968285390973
1.0527328782555525,0.8960089569421927,1.0258745915215228,1.1745626752672627
1.014117170766465,0.9201525840386647,1.0436307849706,1.1836789182918646
1.244895875899528,0.9354433122761286,1.052731898267219,1.1847264661422532
0.9839474036247268,0.9274789435737123,1.0510090553639198,1.1909920350328342
0.9648791317680406,0.9538494817816684,1.081403806009721,1.22601543953031
1.1725234881345796,0.9692127718320832,1.0961979716669077,1.2398206338275835
1.0380206594307793,0.9839973954332715,1.1320485397625573,1.3023752931929826
1.218274484256479,0.9841739082294452,1.135380171792218,1.3098174252739845
1.267635116624109,0.9905947224592414,1.1571067817215617,1.3516083560208139
1.073083503528605,0.985272632225953,1.1524726911800562,1.3480464802063092
1.1153317395880675,0.9586387366848709,1.1000228325305659,1.2622588528741499
1.0599464328115946,0.9249636034545183,1.0532071021818423,1.1992311869823933
1.0762747148386018,0.9485914074644242,1.0781621634188672,1.2254313516661786
1.256378669947637,0.975232436134796,1.1225347160339827,1.2920860115109276
1.3346521896074348,0.9806295708661937,1.1343371531889024,1.3121374424474452
1.0425407886793414,0.9840348152884895,1.147958350250452,1.339188769986149
1.1779943249091207,0.9876452725675133,1.1567356697924858,1.3547752892006126
0.9324678885657672,0.9448559400187077,1.090137736310035,1.2577581764513621
0.9593293102313128,0.8953079246711649,1.0261180775925405,1.1760404215666185
0.9762340352248258,0.836206815741609,0.974674443141919,1.1360709482755045
0.8355550971399408,0.8277922889037357,0.9674601498909107,1.130693235698634
0.9010484481501312,0.8970000754040017,1.0214824836445666,1.163240107781174
1.0613215336147308,0.9419058504854428,1.0545073110794505,1.1805698717625694
0.9373382444641276,0.937168290170211,1.0508206159971425,1.1782557931020714
0.9715770671303224,0.9415431238435341,1.0539121102044995,1.1796918355704362
1.0812147312360811,0.9642456115624832,1.0859451353313276,1.2230046191642514
1.1998780397431672,0.982175209350146,1.1280396474901517,1.2955666506301202
1.2419930576565703,0.9924342654153473,1.1680821993435446,1.374817528949613
0.9872504628981938,0.9890934154886167,1.165091470278809,1.3724064005075358
1.2821182599209595,0.9627017408821591,1.1053353754224249,1.2691015714178342
1.0140014503825874,0.9448473365706574,1.0780664592101077,1.2300688645555655
1.0484387940272233,0.9194839599941005,1.0436403623291755,1.184561398862859
0.973035258214038,0.9508740822372986,1.0784915369277035,1.223236616658995
