x_t,y_t,mu_t,sigma_t
0.9295075767277339,1.0092356760413848,0.90295675741622,0.7884290361695051
0.3900292428774542,1.1184763307686314,0.9411826999038787,0.7993466485580828
0.12001725318045556,1.21860023812,0.8409587606234074,0.7521343504396663
-0.5091507819298722,1.235185693909386,0.7205939665359284,0.7150205791862182
0.09805619168505036,1.0487328922609496,0.4681564168482188,0.6983800972346098
-0.5142636113810907,0.8514768162098346,0.4913590353205487,0.6622662498868208
-0.4169801145619575,0.9785612666111698,0.28531230086146436,0.6046490489847699
-0.26190325540929943,0.9452137213039044,0.24455389969703728,0.592174982039112
-0.19510472596423656,1.0341168145277135,0.2591710452704506,0.5817238338919872
-0.14074886709734846,1.0773052592166028,0.329537352423079,0.5891086006395755
0.03916040788874808,1.156491964681564,0.38753452942190847,0.6047747000209169
-0.35875271302283895,1.1515369742756218,0.48837750701670374,0.6334084211783906
-0.18931738986687557,1.0221721621859743,0.4133026344892382,0.6462005993635506
-0.6349067374158754,1.213806886391945,0.3887957649219178,0.6246368478531489
-0.3570360202703064,0.9912717656458981,0.2790396207620684,0.6618901981646244
-0.23087956726663209,1.0417094835729794,0.2681076667952768,0.6384139100471518
-0.43088582771706124,0.9243130658040728,0.3124264099138561,0.6143136196449491
-0.2462008441898144,1.024532987086045,0.2556112545923497,0.5926964899785493
-0.3228167207848417,1.1408915808478723,0.2993761670239848,0.5929186110713975
-0.8898139574206871,0.9620462095381654,0.32570519765092676,0.6203931986894452
-0.5862929839668412,1.1072162320921437,0.1361758059129473,0.6558352034853195
-0.1356502371870446,1.0989482861077347,0.14774687479341808,0.6657952992054303
-1.1873748290392359,1.0968156938401648,0.2976673876091255,0.64383383978955
-0.6824038620328462,1.0883871062339523,0.07360711329156264,0.7226217840616884
-0.849552237816741,1.0703803329251496,0.08939482825159942,0.7158608470706183
-0.1392435084386227,1.1910724605600573,0.041565532157802176,0.7060375775278876
0.023635887054409735,0.9138624052567005,0.2859951344331581,0.6776960668364368
0.04807119958586133,1.124546190197976,0.38601439843265606,0.6159125803425252
0.2932213862208918,1.284310226308126,0.49386468034813874,0.6182980217798256
0.12455681479893523,0.9942896402837005,0.6460012359883326,0.6854316336717446
-0.21688724491503036,1.1674205710163221,0.6003818582478347,0.656658612037681
-0.5544256369590819,0.9766367554463092,0.5022029697921326,0.646222294662014
-0.8246362281196515,1.1712701011704838,0.29701951012215905,0.6290060168040998
-0.4964341440871359,0.991282615127439,0.16118953329349345,0.6795451227281212
0.052030262846876174,1.0966285805058518,0.16265940383289051,0.6567536587103249
-0.43755341839585926,1.1440594362596317,0.3698974212381699,0.6343908566911342
-0.20265807681799392,0.8664869682189464,0.3435182780855345,0.6408991077042703
-0.7326316629554586,1.0754407613239492,0.3244343646833688,0.5965728317002922
-0.3035909639812394,1.002345511727906,0.18672596176414896,0.6292946448272032
-0.7148117614602156,1.0618868856121566,0.24038440212641282,0.6206315437351323
-1.4337026530316725,1.0819447346028068,0.16307177519528648,0.6427516442113975
-1.142991792738293,0.9856704683614899,-0.08625575287461201,0.7788730123417303
-1.1717950018704137,1.0797422168423636,-0.15473795147869882,0.7981791718430952
-2.0222528290163204,0.8819926405479052,-0.1649221381411098,0.7991075998393601
-1.222441558607259,0.8495977859148655,-0.43843467427583926,0.9561972873241333
-0.18553905826435324,1.0043624144209655,-0.3638985038650674,0.8955007943600257
-0.5065647517182372,1.1332662382672931,0.025353717574918333,0.7240113323172888
-0.41345662435722835,1.0918538328984004,0.18994292242501354,0.6588657184623539
-0.6008162841197789,0.9852589065432552,0.2637179295805909,0.6429075531495237
-0.08450880520554316,1.0416912230490147,0.18902628376584896,0.632637195759352
-0.42020278260030347,0.9715151753233243,0.32013216118592847,0.6149580748363452
0.023774488748324385,1.2226941076385394,0.27403307242181263,0.6002293129200509
-0.37684004526073894,1.1447519701313715,0.4466192918695618,0.6388946936936843
-1.698013777327695,0.9306535101121648,0.38528449817948685,0.6511396192108619
-0.9179821244776979,1.2013360083036082,-0.084584476532296,0.8103988402455982
-0.6351105772175987,1.0635721019895046,-0.06608023207979813,0.8160143607615824
-0.325074911308389,1.1276355490109653,0.03521130796417116,0.7339681190377438
-0.755281517180852,1.1080375715465505,0.23171558648061222,0.6688888360482402
-0.7566736864001298,0.9965523621992969,0.1697511963564202,0.6735676044669965
-0.5454101521570004,1.0000678068976439,0.10373351806877046,0.671591319702418
-0.7637010670298531,0.9991095782390067,0.1249569589978731,0.6453034333161856
-1.015132113238725,1.1735640993273349,0.08421383071269728,0.6496344512994268
-0.3906998567022664,0.9653637932263672,0.022892742078457762,0.7204212633506447
0.5177195713343647,1.165067129469598,0.1335629176392764,0.6699049566178337
0.6547899787400169,1.0303363893243624,0.5241434520966063,0.6816614143304575
0.6442709197326382,1.1919121154771717,0.734561137653403,0.7063732039385655
1.1956042086008813,1.1223390088810663,0.8640055726078941,0.7512755626291863
0.6430412122157372,1.577827395121668,1.0488245466113586,0.8594504808952819
1.1939095229652334,1.2403763315144283,1.102854404210295,0.921990869607405
0.46717619598951454,1.2934595286966455,1.1990485967809408,0.9670587587468156
0.9290897585938008,1.2963760234511295,1.0232133009009825,0.8856570367510267
1.1303107510937602,1.1902794628343496,1.0762251655908706,0.8908515418281041
1.4361255784447677,1.099511430946106,1.13584617483983,0.9254312207797405
0.885754465219561,1.1291091546207903,1.2470650986562064,0.9888005462987819
0.3711455476538894,1.5611622718924478,1.1326696850678704,0.9283893813591962
-0.533783537911175,1.2113585338532395,1.0246548608415988,0.8931883364259731
-0.8628467445117928,0.9512643714301164,0.5936537399206414,0.7845437053479114
-0.5733803944583444,0.8814815603519611,0.2246549400312498,0.7093495261909516
-0.4517812453845596,1.271110523738603,0.11328235389201272,0.641623412968306
-0.37153075700889276,1.086093979164127,0.22108878935960025,0.6627765683828366
-0.6774782014816023,1.0975804532284013,0.2809862856242977,0.6529506969183275
-1.2255765904598566,1.055901711717044,0.2108545339665694,0.6608467152098813
-0.9627727371942761,1.2721980837807207,-0.0152181903600771,0.7409758595553309
-0.7485637014907068,0.9610316987384693,-0.006850058141512738,0.7838766865070662
-0.8249773640609649,0.8833557273595704,0.01668552381355065,0.7251618715394054
-0.22496239934366397,1.1588958551846045,-0.0001821526935599227,0.6727412316699195
-0.34234758780064334,1.1089875273149175,0.2186464108469163,0.6487296148303237
-0.42276934523037446,1.0878532752679169,0.29382735089514045,0.6392296132238866
-0.07990155413916394,0.914849266084741,0.2996437368958632,0.6355409591855113
-0.43514519844881583,1.1454944185757292,0.340530616316403,0.597037111300006
-1.2660283501362377,1.0502875333931092,0.3135926807415453,0.6194770545601931
-1.1134697771608826,0.9090236663712097,0.028478945781100662,0.7300758210875654
-0.8037935761759656,1.0200397753782633,-0.10855356305376154,0.7551648252238334
-0.32850191888556474,0.7489639692366128,-0.05489718336713781,0.7180498329682601
0.5954763780142547,0.9700762554227251,0.08177503738244588,0.6124030459991632
0.971145201534309,1.0630201805591963,0.4760509142829194,0.6190828908160761
0.44360731235123785,1.1229044174523963,0.8130808604676978,0.7367199991227131
1.9182287804363938,1.3487465253711604,0.8303796077817462,0.7413940268898264
1.2698408746283874,1.2671819277985925,1.3299469600329552,1.0601761633631595
1.5161793608141592,1.3485408660078797,1.352351276883848,1.0922999277529053
1.1827057945222363,1.2077389828192497,1.4621724894309112,1.126608393946405
0.35294571568150923,1.3765535853671589,1.328519715751272,1.0609014723599668
0.8179900787443157,1.5976644785127492,1.0615996833940842,0.9231161116087798
0.34341449132175167,1.3005631262545876,1.1296872125801027,0.950020653160357
0.24381834125384733,1.3594090259304166,0.9513131804017928,0.8696161475344787
0.13581325814044354,1.0514799076876633,0.8532302209008271,0.8065458214986185
-0.7404001932682086,1.1954236515264558,0.677511405141964,0.7132819335810471
-0.47303226380622587,1.1891384554069282,0.3711502794434088,0.6952756391346616
-0.6279391924414985,1.3680505057185082,0.2973709395454559,0.6901859581794376
-0.8228628835628646,1.101696166319674,0.27047219657848,0.7258862559001119
-0.40776169852171795,1.1552286483721117,0.16023500039111882,0.7240142376273684
-0.3865072202562704,0.9421548801180172,0.23164015843801633,0.6888467532264163
-0.782031488078059,1.1182409104214959,0.23124527970842224,0.6287769809665658
-0.5327936839746257,1.0593806033959148,0.15694939754673137,0.6574828040931919
-0.8059527858517734,1.0402361726314897,0.17026043864863333,0.6567026189419262
-0.4949200693244969,1.079663275809951,0.09806857789362666,0.6696112400749219
-1.1019970516413788,0.9506093730225428,0.16660889783179833,0.657313571513507
0.03810376573146712,0.958432221571664,-0.00838097309987526,0.6989718366398201
-0.013385155229330488,0.9979253219957968,0.24271385861235223,0.6439996938257425
-0.758399194570011,0.9590089058000056,0.3692054144456757,0.6026085852998003
-0.383447642827597,0.9702109292036798,0.213843734614626,0.618160893951697
0.7259817743319825,0.8999743952255145,0.2115661311182367,0.6101787116684195
-0.42669013914370824,1.0424259644878857,0.5295695704836414,0.6443525825392887
-0.9247927586189673,1.2124024716200639,0.41041582595924425,0.6327468793298998
-0.9067062169270104,1.089350635912872,0.20916143630149364,0.6998745609991519
-1.3893049806533622,1.0852251380394249,0.06508225294961895,0.7267548243489723
-0.7251872141815976,1.1389434051426868,-0.12750533656149513,0.8066037353995071
-0.4373445032760006,1.0596562689740643,-0.004949390413342969,0.7678452862214938
-0.2482692909045367,1.1224279318998935,0.1402830038618776,0.6869567834870105
-0.3965829516493746,1.1010233442110222,0.29583127184619085,0.6448407456983338
-0.5863742544674528,1.1189449588470057,0.3055245919723577,0.6361004309822629
-0.5829236044559467,0.9730077977045114,0.2470194538805881,0.6514975187524996
-0.781280230244511,1.1815238148433147,0.17883342851518508,0.6386268574385203
-1.3699343055570752,0.8759511649979904,0.1322794745732723,0.6800951603675602
-0.713998728770589,0.8754069497007319,-0.12132460162778722,0.7610582503859307
-0.7737243503506568,0.9391311362859508,-0.06298833152208888,0.7059698952086593
0.5543669875661048,0.9305815125941908,-0.02666344180121935,0.6629181546840937
0.049600935892476605,1.0224842557292888,0.40447594826855854,0.6416889589430214
0.14816051354305868,1.1266237843992877,0.4901713294610015,0.6200391530953698
-0.6288902389652442,1.1370370016859652,0.577535421141076,0.635387628032349
0.5014302520026511,0.8835956342543766,0.3543105393821857,0.6573797824684714
0.6609063289407688,1.1645902283189153,0.5217657760505789,0.6471506132636196
0.5700864773871592,1.093431492715971,0.7385515194797214,0.7098961369114565
-0.7528595132368541,1.2888418726092534,0.8191748116135459,0.7305105540380344
-0.7296447550070634,1.0483806425761684,0.47024483789750576,0.7331209498511416
0.06369727360022281,0.8074167202565115,0.23109917812668035,0.7063808827646898
0.010866732683296867,1.1042227697187779,0.29762858159626,0.6153268627022904
0.3653729595746858,1.1259785249095657,0.42573604436460233,0.6050679480927162
1.2911788451045516,1.1261674082298545,0.6106423964533594,0.6510743898390362
1.4753613759762,1.2739717437355158,0.9746803731188319,0.8325994541076496
0.36419729137999624,1.0757979859859594,1.2604894393452604,1.0028135888532286
1.313429477836496,1.1188731666925218,0.9881044883401278,0.8733544177736886
0.9509773397480977,0.987219600065959,1.1135417236480842,0.9096077228539482
0.5410997665688088,0.9831530344251859,1.033612494024229,0.8726003796832967
0.10083709790753664,1.2193781273777946,0.894158390220168,0.7745901491378466
-0.3403640424551617,1.0436004167775448,0.7255711185375552,0.7165050472211588
0.4133098762175341,1.1251743087775266,0.47756453639257507,0.6573380550835456
0.5676321886738263,1.2113391269712526,0.6097456947258634,0.6726215111356028
0.14977104651013645,1.0747251631755521,0.7651882874323814,0.7279283140170417
-0.9173378181210632,1.1972134019611032,0.6927264700036598,0.6922968585635777
-0.7919564414512165,1.0498863872770847,0.32814690530643637,0.7103370624425792
-1.1393556423900888,1.0908302772547276,0.1420285933567968,0.7067794060361813
-0.5416195456235815,1.0161191399088971,-0.028836056027406076,0.7489614157207382
-1.2011012481419086,0.9258698819506398,0.07461374999356582,0.6974863821150759
-0.9183856849806818,0.9019769502238542,-0.08122938388824497,0.7240400445523024
-0.49605498889461286,1.0991376563964788,-0.08330582461000133,0.7096109070560929
-0.7499879085517775,0.9932901713743517,0.07728804619670357,0.6722941618637865
-0.9053111712803193,1.1213627805903148,0.08395684994995234,0.6593185652571342
-0.2307069170428946,1.332040868250842,0.05292762157421932,0.6982581512726647
-0.1694715659454094,0.944096129724418,0.2801524179777981,0.7105521638450489
0.07770747039121992,1.0288542068778534,0.339065064545468,0.6429943266194619
0.1538962477467954,1.1996384686819372,0.4539412179033876,0.6105325699346217
-0.02686365132986003,1.1664618531246882,0.5591731929220753,0.646110908848744
-1.0781463702876468,1.2070261178490376,0.5567165705462009,0.6586833141233357
-0.7407300660868028,1.0080722767526893,0.22682706540946057,0.7293385690898566
-0.8045241331286153,1.1830765239307959,0.10971138421312043,0.7123589044876838
-0.855000804397454,1.1599197702327808,0.08012249251013415,0.7146321065931093
-0.8925745854170959,1.0168047669631506,0.07393004442112674,0.7267761066978733
-0.48892064522371825,1.2490655262945727,0.025886296816968524,0.7172256501719172
-0.23840187373156094,1.0527328782555523,0.17030339194652064,0.7040964088680729
-0.20788027698178815,1.014117170766465,0.2847051511154471,0.6550473479589071
-0.45406271974474866,1.244895875899528,0.3425906213355492,0.6144807989392574
0.3999666495779578,0.9839474036247269,0.33167138538762636,0.650440181388827
0.3864801528966981,0.9648791317680406,0.5217334498687154,0.6529034375033842
0.7670245756201133,1.1725234881345796,0.6123186886462597,0.6404680026319024
0.6385678644985935,1.0380206594307793,0.8268590567372501,0.7291208101684636
0.869172484357873,1.218274484256479,0.8464503197999315,0.7434748802561739
0.5697729835374341,1.267635116624109,0.9728182389805381,0.8082521556263524
-0.23710017162488373,1.073083503528605,0.9460653354631621,0.8154006266343982
-0.6459631901668261,1.1153317395880677,0.6355395762324897,0.7156529296856778
0.3567904149433954,1.0599464328115946,0.3455992803238524,0.675435336353337
0.8432641651497323,1.0762747148386018,0.5017192737399755,0.6660416857507745
0.43612735855712725,1.256378669947637,0.7705951172034184,0.7317625068597022
0.6047590368610494,1.3346521896074348,0.840323162229806,0.7574618796906486
0.9465348163434919,1.0425407886793414,0.9199001131305917,0.8015233111547939
-0.558489169124982,1.1779943249091207,0.9706797359491253,0.8220953735931217
-1.0021405944372277,0.9324678885657673,0.5753603456335656,0.7440296758204945
-1.487499431977598,0.9593293102313127,0.17188550333073915,0.7094025665606604
-1.2113998465462255,0.9762340352248258,-0.17101178808417633,0.7970939037173842
