x_t,y_t,mu_t,sigma_t
-0.5794446751778615,1.0949926829808045,0.6170293918584546,0.6985711838665228
-0.13777654876609025,0.9823833637177151,0.3580681088084745,0.6559481429494632
-0.5251914382679284,1.1791988125060406,0.3424259940459233,0.6193198724984559
0.45728126997299295,1.095810109731315,0.2916260083540334,0.6429968807704296
0.0348405816348622,1.0196106357827688,0.5542733231620312,0.6733229509637532
0.3410191889683303,0.9132693213421345,0.5388699176303294,0.6415744520006177
-0.5692360674310475,1.181765816292645,0.5893210278024217,0.6176937163637132
-1.1838189915661224,0.9745771265355923,0.3848798870343334,0.6456371277408991
0.08539249197374355,0.947630922093528,0.059910393708378085,0.7175511939610792
0.6833947021115702,1.0018175558762072,0.2589358919768018,0.6598363088709465
-0.07269737537212673,1.130441755847318,0.5860871847312268,0.6702084204675913
-0.1481674161465676,1.173554970966317,0.5766855233390251,0.6573101816855627
-0.8788857411973272,1.1281878676367665,0.5168283971703854,0.6550837872826011
-0.5782950611688188,1.118537423834162,0.23736817980291175,0.6890068012622845
-0.3246953379196089,0.9277997652354563,0.1967367021869823,0.6862970829046345
0.39410694455959083,1.1204958390029005,0.21800313946362493,0.6273246535240657
0.7370891631652001,1.141959800196728,0.5124722694416298,0.6444440663191033
0.7173621590062311,1.052892487616031,0.7726477666542505,0.724205878282235
-0.35520014249823306,0.952448316196111,0.8676339275469347,0.7518878861491894
-0.3642360059028986,0.8647570488083463,0.5387587453887502,0.6644059154553134
-0.6158856416051757,1.126753433180071,0.32889647035204467,0.5942645049567746
-0.9547423311024708,1.2250808311642996,0.215166203499046,0.6265979327535595
-1.579005462459679,1.0836997831384168,0.10866423860643057,0.7148852560321834
-2.184594692771226,1.0094731632683327,-0.16000732118972666,0.8493434104160908
-0.8547907198466147,0.8728414865999022,-0.49537399460389303,1.0464442185567997
-1.2999441340526607,0.8131109827131382,-0.28830643425993635,0.9012270771551959
-0.6928720361626375,1.0509009087073593,-0.29100387519291426,0.8067387009597831
-0.3606289557155726,0.9301202338254003,-0.05909171235803712,0.7242022490379525
-0.8559796068685235,0.9307634709557869,0.11105652820685108,0.6382048240969277
-1.2086811269304971,0.8586786297820757,0.0593794526833713,0.6383859098213249
-0.42923874988740773,1.1109411183089053,-0.11411658601586924,0.7062930467302942
0.2756704674938179,1.192443851684873,0.07629392205069419,0.6837676650058495
-0.1730671145480951,0.8756538794301565,0.43625461880128574,0.6768165064969608
-0.07940306728112062,1.0270372248271826,0.41511284062256953,0.6112658003352459
-0.6809915017729798,1.0956429682806346,0.4280267467610243,0.5931577039179904
-0.7989914869946328,1.0922572588988306,0.25313633537959096,0.6330793938226551
-0.46549444047833655,0.9250627753973066,0.1429464294925985,0.6761665847979035
-0.4198585213482896,0.9591312852166086,0.14746453896505982,0.638391576964426
-0.2189629306217668,1.008811022543619,0.1866913961792549,0.6039028206801983
-0.7224269212076508,1.0682122179245412,0.2813952490210189,0.5924167691043493
-0.7331231938430792,0.9982527684339211,0.18821444521522696,0.6336189141654143
-0.5710739958956571,1.2440295850892638,0.11592049635148038,0.6538357686090989
-0.3137466144243739,0.9906224146620196,0.17735152264289222,0.6834127329408977
-0.6305379743622874,0.8721537757385976,0.24727315105722789,0.6432836570362636
-0.5573862914031877,1.011585363368605,0.160318903422262,0.6096928509760499
-0.7670260664372643,1.0795646567086605,0.15245941692752718,0.6140090403164415
-0.44529629039067387,1.0696624553426046,0.10476230762148986,0.6550282013141939
-0.5263848395788497,1.1746560200166432,0.18639184642285034,0.6498392212964778
-0.1660311031400674,0.960363331095214,0.2247245287072318,0.6608805402948733
-0.17778999171625945,1.1366957829276922,0.3064240963694321,0.620698588188233
-0.5008785288136341,1.1788633963977773,0.3779601072826451,0.6208426591551562
-0.6348400010264564,0.8718894148646006,0.3244910219453486,0.6503176493408834
-0.17170407534745014,0.9702689016009474,0.18220505644267265,0.6300275568284163
-0.1611470791183028,1.0166607063707391,0.2612769823161931,0.5972216888993137
0.3545901323014852,1.0403925136899206,0.33095099441212505,0.5893305753290468
0.6398399403448954,0.9906285795284642,0.5370369102923102,0.6210539657288058
0.45615926820839053,1.0354725227259367,0.7025072262338466,0.669336165519511
0.279103138835872,1.3743978928314726,0.7395861523477482,0.6806914979393854
-0.23449407744238587,1.1554963558437334,0.7764599610671477,0.7336210340616762
-0.41108128252031995,1.1240665509054641,0.575733690208185,0.6993247376840793
-0.7887608317370702,0.9938790938327965,0.4089781228443804,0.6657282374194328
-1.5089657924107627,1.1434787100951551,0.18033358251287396,0.6602956690774194
-1.1749824629178367,0.9971980238637013,-0.10859731286827745,0.8063131706113206
-1.5972278420887571,1.1478682418766655,-0.17329755045502332,0.8212412713581337
-0.7243983357153532,0.895175905976355,-0.28819788961101245,0.896470470915799
-0.4780072008004695,0.9366837287806006,-0.11745044685495512,0.7854293287765035
0.036305351530567076,0.8021263170738167,0.0511950704809645,0.6626296015176053
0.05095606844259203,1.0502783535414333,0.260584048065203,0.5709775231847485
0.38963699773579,0.9637971895971222,0.41692660812418575,0.5795496894367662
-0.14214364958032838,0.9772052539435322,0.5671659052577452,0.6107128242889694
0.28991290718301593,1.1030627561453863,0.4770676654757379,0.5983654833475116
0.6889763897663412,1.1662003174348525,0.5799727061525435,0.6323911734382585
0.7956032900971198,0.984604486138752,0.772958442313957,0.7189838306171269
0.459923000881189,1.3089438920179977,0.8648386422494373,0.7498642919069344
0.48509081346304095,1.0156423072477663,0.8801534151195514,0.7733738789564638
-0.07228882817777449,1.0707084837107506,0.8033318032103396,0.7325370595473116
-0.19000190006443757,1.1049708221167127,0.609181460319714,0.6664196861591734
-0.1491663810294598,1.1194991491045077,0.48148426642550074,0.6385342863637926
0.3943802915278596,1.1322571574221472,0.44339560778029297,0.6348569266988957
-0.21526630803965585,1.338552047485896,0.6093392075739167,0.6677263247086471
-0.27249899080263507,1.0151359344334032,0.5626193072197714,0.6981351918003347
0.33364840193044776,1.2214585376104787,0.43766693161841974,0.6552725481877825
0.4914593669637569,1.2468659751026323,0.5946259781481944,0.6800637790245657
0.29611258911952876,1.1046222409725956,0.7502358571455243,0.7306319632845049
-0.3029622872670277,1.2482825823957475,0.7368640221753608,0.7099071137201597
-0.11168246216627227,1.2906897834104445,0.5544770631699443,0.6904587603073646
-0.21060775145923277,1.2226241997141445,0.5263889381985565,0.6972311821183382
-0.07017943113514412,1.2849050986848927,0.47928377986329007,0.6874861778493543
0.00033227104809646635,1.2613050175085232,0.5242505586283993,0.6930562559924762
-0.4465295486027469,1.0530084507111352,0.560259545107177,0.6964217740533674
-0.5425445273880902,1.1857470896690612,0.39458599341408596,0.6594115103538374
-1.3774412840788917,0.9432472998336285,0.2990500238364686,0.6658018014143501
-0.8785985896340622,0.9976400619802346,-0.04733172937987695,0.7551082325882762
-0.63448256225659,1.048613592099598,-0.05606389302548992,0.7417933784890604
-0.5458591169658131,1.0837418633564806,0.03539651611970884,0.6904548965265994
0.2593128846529711,0.9412258398318037,0.14549030982010502,0.6600113582060642
0.8449883010171328,0.9946275900711424,0.39381019513820403,0.621764786851538
0.02143518394012678,1.1071349720936798,0.7045682405477369,0.6881156832703874
-0.023698414563531396,1.1331584228914375,0.6399887852767806,0.6731545020308298
-0.5698734576434199,1.0791077097779345,0.5715460039516363,0.6553809779497168
-0.7182045780592605,1.1651389578868567,0.34405100659893084,0.6475855201722522
-0.5197392960868772,0.969336244337309,0.2164061579629781,0.6782291102859953
-0.9110637402352191,1.0220010638178592,0.17455211093052156,0.6500972367925314
0.246662188957959,0.8496340103752126,0.06326830636715802,0.6719675977896233
-0.1612773901760764,1.167096136227617,0.30985477645002807,0.6200077916358495
0.3562194564950259,1.0385793046005547,0.4019545683902724,0.6231787445122169
0.18787621594847181,1.0435121315175753,0.5769565907643341,0.6415047309575067
-0.30670371227001136,1.0609162873932678,0.592356492618213,0.6378572161571702
0.015299464099006732,1.1039562330115986,0.45231353922910456,0.6234766958124351
-0.7253752077888056,1.0525203485630876,0.4761702481646641,0.6287568722022707
-0.8725112749193515,1.166062717408135,0.26176536281872714,0.6471388055302651
-1.3296329718828597,0.9059575711825896,0.1364179734392142,0.699824615641143
-1.6601305677166422,1.4640001856787912,-0.11895281852286399,0.7664117723795537
-0.38935194892196634,0.9376996931019967,-0.23868970030662712,0.9404421425017785
0.1904527468387579,0.8173939177624109,0.005403297633424731,0.8073827980574158
0.03752985933782321,1.2997515411091365,0.29035284500884745,0.6390946731304922
-0.03880752171175883,0.9518682020134598,0.5026204144074802,0.6484335667519605
-0.32700559384679107,1.0188386110423013,0.4800691213228883,0.621814640441087
-0.3196412337522081,1.0446358150477348,0.3780659145006508,0.6040695190578514
-0.47726339420736114,0.9184600394172683,0.3258378765688601,0.6058149155771303
-0.3770783146222213,1.0335427882149433,0.23637384395495742,0.5956880470729675
-1.0694919460288468,1.0910608747377328,0.2502404786241027,0.601322757827896
-0.8859674674707253,1.204676740718331,0.06331503648880032,0.6910748940589035
-0.42318727288404345,0.9390770608431894,0.05024158183275068,0.7408090240743125
-0.7526618433419773,1.2182962945933946,0.12903357744771582,0.6717783742812306
0.022330742211462473,1.0836047830476074,0.14556509272733656,0.686145060828657
0.4530676592508083,0.9268486299226609,0.35332989382386537,0.6598262275535492
0.937125283658726,1.0760339323828767,0.5458832565485515,0.6374755619789508
0.7126411184289551,1.2751570601349649,0.8290053546298584,0.7341326600595973
0.8458156665353671,0.9691010273875597,0.9461949751964988,0.8048343106024646
1.0015881170791616,1.1404059159447206,0.9452363986498306,0.7960532309172732
1.3774294169848034,1.2084075038307405,1.0229153836404774,0.8383266766441202
1.3913203450757485,1.0632173972851091,1.2029231505230653,0.9571879379517877
0.6998528238344983,1.0456446147736276,1.2573225788879054,0.9999921165057345
0.7624214726533627,1.0600165836963324,1.0570932562681388,0.8869447448060973
0.49750550118468007,1.534697191129693,0.9615043233852393,0.8123208735299083
0.9425099160235546,1.6256114962468196,0.9720901589875259,0.8484632465239622
0.5078115202817417,1.103612135038228,1.172076703887239,0.9686687672110741
0.33910863162401206,1.320092793908938,0.98630606547661,0.8701287173002286
0.026652777861931487,1.515814496237317,0.8811996321110555,0.8001770490139926
-0.2345820202255679,1.3813576686903948,0.77123657005075,0.7964876317899955
-0.49411666481222827,1.0389524399947685,0.6250486886206331,0.7706863234043589
-0.020108508361042055,1.0942516001276752,0.38867190368537785,0.6949090315560302
-0.02191764068486834,1.0500797973260962,0.42531618805326177,0.6486471489888916
0.27111401537377894,1.0423491867627197,0.45149481925039425,0.6234929473440807
1.265377013450693,1.2010614566310764,0.5640647035861888,0.6295546223747037
1.3299057775224021,1.0545119282441813,0.959562564719586,0.8277006376537199
2.531077843414489,1.2796862026183364,1.1412784553132027,0.9308955449627104
1.6716130620098961,1.1166074608943783,1.6649234922207632,1.2962656728170199
0.08575037928501628,1.156253675903928,1.5832972779501548,1.274640050546769
-0.8811692729330031,0.9574757579491385,1.0507254918013884,0.9832214960946833
0.04399312573667358,1.0276209456240213,0.39852899361638233,0.763208889654617
-0.35321655507229666,1.260307412710973,0.38928341765469987,0.6637559065313968
-0.5717676334795474,1.3029453706003067,0.3790155559398669,0.665726080896695
-0.5487650313049955,1.101513519481637,0.34262520241990446,0.7025818575211142
-0.5770735677219647,0.9863659886927642,0.2618993345960645,0.6866309055500317
-0.30505274786540176,1.1818227729130906,0.18990245181789864,0.6495623264171204
-0.15357340783997098,0.9523696527396937,0.2844031997489125,0.6476818939796366
-0.9581926123095241,1.1808490421079259,0.3342561639178482,0.6111824531576167
-1.0477284124520962,0.9241123466867889,0.16532623322375983,0.683698567251496
-0.5209307073293847,1.058727979051449,-0.013825642107919867,0.718496594059258
-0.059107245831452826,0.9573499930422761,0.08264886210689129,0.6805838494892198
-0.9628018671698254,1.102929811878171,0.2706135171914493,0.6164458159150504
-0.7108158265378333,1.021098018100132,0.1339622528629475,0.671029058450309
-0.9548412702417106,1.078121484834461,0.09869641727615494,0.6791575017027607
-0.6583382567409505,1.038802673977647,0.014674588321297755,0.7070279119446536
0.1464810683396428,0.9919291101647926,0.07202323416864514,0.685962829597902
-0.03622936073306324,1.0233062706485734,0.33092251508642284,0.6338527582094251
-0.8139804523091836,1.03140375730007,0.4241599939331494,0.6058116305172081
-0.11295227668875257,1.1154011377141642,0.22530058881388712,0.640010343237237
-0.36739874942622425,0.9331390056908115,0.3302325936143076,0.6433331860894116
-0.05949207660851044,1.0445801269362234,0.2789170456179033,0.6074201559046298
0.022506856119625808,1.2071157812344397,0.38303725154333856,0.5994510736794856
-0.10554311573791815,1.193762080601301,0.4869909263714966,0.638070847398361
0.0595354031527367,1.1702547999528814,0.5082724241647703,0.6578528992370598
-0.32125578433835533,1.075406198499898,0.5503633239691654,0.663965200732131
-0.10221795095612188,1.0476911649543093,0.4268902550647584,0.6418983970954842
-0.056655026702332356,1.0349127966493126,0.42246930261987736,0.621661203661343
0.8428825757565638,0.8669485128387038,0.43138514156768887,0.6093429489381278
1.020001380184503,1.1138156892183668,0.6700506532080132,0.6655241066290044
0.18344617955498743,1.062321524990622,0.9175455626109339,0.7839514553794111
-0.6240611277478331,1.1958146843659097,0.7710899307048317,0.7300302980968167
-0.11075545012030641,1.115445508387863,0.45103354551525915,0.6955685657846238
0.7301389291389183,0.8981473346728174,0.418060327226806,0.6652086956828164
-0.10582073113063817,1.0480856151748172,0.6280740973069765,0.6748512577144798
0.267634025215589,1.1325401054325681,0.5449936806323536,0.6408325129026612
-0.3422279841287722,1.0968689936286564,0.6170759751062643,0.6551966707728912
0.11418704381642614,0.925096236213375,0.4495855679804657,0.6438274640152967
0.347037210863328,1.16364815251403,0.47027883142817534,0.6100550697760447
0.7805537488265568,1.2098908808760664,0.6070885925625742,0.6512750461071825
0.40490404804951885,0.8871685461972106,0.8433932647330241,0.7536672318090774
-0.4194266363019352,1.0109604692275884,0.7522753344590474,0.701125804253818
-0.4719217782000471,1.1439020754649902,0.46896604736226283,0.636204836548287
-0.3714793105329559,1.073850655741749,0.3253630648495737,0.6415696670803831
0.3852992806303643,0.8929575750578667,0.29274549551643214,0.6376104730942308
0.38340206470645344,1.1355300508246304,0.4768491878162803,0.6181023255202968
0.9088337375546653,1.360053247890928,0.6369553140447208,0.6547792340825455
1.1789633203611418,1.0069702945025902,0.94329941208094,0.8090201376647862
1.156621519215859,1.0423923359274718,1.0635418841032696,0.8771041247341653
