y_t,q10,q50,q90
1.130441755847318,0.9599031165590572,1.0918932080447632,1.2420324064037283
1.173554970966317,0.9609300077820241,1.0903544517819155,1.2372106406217296
1.1281878676367665,0.9527485240298924,1.080608447242853,1.2256273159190674
1.118537423834162,0.9076972012890093,1.0362466834903625,1.1830015422762963
0.9277997652354564,0.9026519296635365,1.0299502553803634,1.1752010865954592
1.1204958390029005,0.9158599098447676,1.0332410071579259,1.1656662415255998
1.141959800196728,0.9540755623066123,1.0799025876159252,1.2223241479114535
1.052892487616031,0.9769508731556801,1.1228803947883106,1.2906077630364434
0.952448316196111,0.9857106996359164,1.1389936269335372,1.316112813500339
0.8647570488083463,0.9541763662301738,1.0841690183046675,1.2318712785725843
1.126753433180071,0.9371587190299189,1.0505716772722236,1.1777096309033401
1.2250808311642996,0.9155981570597262,1.032801414910696,1.1650075466151841
1.0836997831384168,0.8859234673563833,1.0164331995478577,1.1661689606507424
1.0094731632683327,0.8292175739579002,0.9762846376225618,1.1494349897922058
0.8728414865999022,0.7592175365942492,0.9283874716897886,1.1352520931707448
0.8131109827131382,0.8053395325801596,0.9576758062327253,1.1388276779424242
1.0509009087073593,0.8197694243690018,0.9572883935266894,1.1178766140080032
0.9301202338254004,0.8623628685028479,0.9911754104305526,1.1392288909050239
0.9307634709557868,0.8994018214286146,1.0167980053839538,1.1495175561358877
0.8586786297820757,0.8924259379858828,1.008946702527504,1.1406811537084967
1.1109411183089053,0.8582240081004189,0.983028183930764,1.125981563416187
1.192443851684873,0.8869218203797953,1.0115098224024743,1.1535989952063124
0.8756538794301565,0.9373785321834184,1.0676267482758233,1.2159728802184435
1.0270372248271826,0.9462595607845098,1.0642463819470072,1.1969446951196778
1.0956429682806346,0.9514003609493059,1.066309916606423,1.1950981783512071
1.0922572588988306,0.9196812531553068,1.0387005391428903,1.173122542526739
0.9250627753973066,0.8971435579925582,1.0216734952068942,1.163489077649856
0.9591312852166086,0.9042946079890349,1.022366134791462,1.155853970967289
1.008811022543619,0.9156819586016058,1.028399499187104,1.1549922109893052
1.0682122179245412,0.9308355937484374,1.043112766217445,1.168932785073397
0.9982527684339212,0.9106741496734106,1.028634471456528,1.1618742842850067
1.2440295850892638,0.8973578428993564,1.0175401270413982,1.1538183104235142
0.9906224146620196,0.9005302069601537,1.02695973977032,1.1711392898959012
0.8721537757385976,0.9170720815267789,1.0377874268251737,1.174392684033492
1.011585363368605,0.9110521954956976,1.0243393165157142,1.151713415046411
1.0795646567086603,0.9092240600337689,1.0231324109262363,1.1513112953135605
1.0696624553426046,0.8956518369206871,1.0158384657812782,1.1521528187880465
1.1746560200166432,0.9075908626279419,1.0283532917022995,1.1651841552182647
0.960363331095214,0.9108890354529541,1.0342832547197411,1.1743931580664102
1.1366957829276922,0.9292709057086341,1.04703631327738,1.1797259922664787
1.1788633963977773,0.9392700328671982,1.0583319283077088,1.1924861129194329
0.8718894148646006,0.9265023591558932,1.049877670704974,1.1896819393413314
0.9702689016009474,0.9104819886784596,1.0277076695661738,1.1600263016934114
1.0166607063707391,0.9271740162758805,1.0399696680042443,1.166487510848284
1.0403925136899206,0.938337131735785,1.050895490884044,1.1769558034194743
0.9906285795284642,0.9619129069159083,1.0838890404219763,1.221332454841025
1.0354725227259367,0.9769769325743178,1.1111284093315965,1.263700606288213
1.3743978928314726,0.9802836941597456,1.1173255443185688,1.273525592055136
1.1554963558437334,0.9757420860885362,1.123522674162952,1.2936853061432187
1.124066550905464,0.9530641600244254,1.0901987875709218,1.2470654613542993
0.9938790938327964,0.9355431200230935,1.0632675047212903,1.2084293736972083
1.1434787100951551,0.9049456386401056,1.027419210839635,1.1664681166800384
0.9971980238637012,0.8425777106511741,0.9838423610680457,1.1487911194373794
1.1478682418766657,0.8320488814715288,0.974340319299876,1.1409654876699322
0.895175905976355,0.8060893764224296,0.9576913989472885,1.137805363082929
0.9366837287806006,0.8448444132446682,0.982536714952776,1.1426700361580273
0.8021263170738167,0.8871866947950491,1.0077088217144017,1.1446035826716443
1.0502783535414333,0.931766563888707,1.0398615790312904,1.1604967869126108
0.9637971895971222,0.9523054635793051,1.0645359656632292,1.1899929860017773
0.9772052539435322,0.9681927296734477,1.0887985991873421,1.2244281053341088
1.1030627561453863,0.9574657934025702,1.0741827606593182,1.2051277562586775
1.1662003174348523,0.9660203499114594,1.0908922135122852,1.2319055407174466
0.984604486138752,0.9779776502513235,1.1229327237487146,1.289372923544477
1.3089438920179977,0.9856808411966651,1.1385161552198604,1.315049437425343
1.0156423072477665,0.983492995165949,1.1411345790597658,1.324044130386699
1.0707084837107506,0.9798871844612337,1.1280604820550422,1.2986397529771936
1.1049708221167127,0.9639359198476687,1.0956822395249042,1.24543503908437
1.1194991491045077,0.9507305858699844,1.0748946319272725,1.215274323681085
1.1322571574221472,0.9459827525444007,1.0687709475964977,1.2074970028300829
1.338552047485896,0.9637166333579943,1.0957081659613543,1.2457773824771305
1.0151359344334032,0.9514087090269234,1.0880563028991046,1.2443301254718346
1.2214585376104787,0.9414681181764197,1.0678529456756647,1.2112039606789038
1.2468659751026323,0.9593142013699257,1.093292621631749,1.2459825517098766
1.1046222409725956,0.9724700490208577,1.1191118487913512,1.287866224122995
1.2482825823957475,0.9743957120705541,1.116869411612366,1.280175258514511
1.2906897834104445,0.9516507066398358,1.0867282310818311,1.2409786910158855
1.2226241997141445,0.9464167042013009,1.082159239167099,1.2373710372145237
1.2849050986848929,0.941515205100594,1.0745398967957327,1.22635936578679
1.2613050175085232,0.946872798136611,1.0818121847488267,1.2359818608942452
1.0530084507111352,0.9513853148047207,1.0876712379467588,1.2434801162549587
1.1857470896690612,0.9346598814721472,1.0609745780870268,1.2043600861245365
0.9432472998336284,0.9202302232639914,1.0458788152981358,1.188683514881286
0.9976400619802346,0.8587681673869619,0.9929253843447851,1.1480407126362326
1.048613592099598,0.8598420634243207,0.9916256776828517,1.1436070953820257
1.0837418633564806,0.8803651137059774,1.0053235976725121,1.148018612167254
0.9412258398318036,0.9002774891197254,1.0220634218625078,1.1603240677834814
0.9946275900711424,0.9413389370219957,1.0608511199332975,1.1955365431117135
1.1071349720936798,0.9737573598286624,1.1114719701685758,1.2686630072688592
1.1331584228914375,0.9671477402913822,1.1007572122893012,1.2528245581609518
1.0791077097779345,0.960545643677882,1.0895141910371517,1.2357988194358127
1.1651389578868567,0.9297128680017196,1.0529625326500038,1.1925510911210273
0.969336244337309,0.9067242376043886,1.0329935267846064,1.1768469200714953
1.0220010638178592,0.905935513073408,1.0265285978288932,1.1631743617000334
0.8496340103752126,0.8872008160998773,1.00953542113398,1.148738535886817
1.167096136227617,0.929872706498705,1.0475752589302885,1.1801765074436983
1.0385793046005547,0.9422334898016371,1.0621479070087052,1.1973233689671525
1.0435121315175753,0.9638932565478,1.090398786619327,1.2335074509383073
1.0609162873932678,0.9668000647287315,1.0929205032064218,1.235493531606381
1.1039562330115986,0.9493235511330421,1.0702015881665257,1.2064711108738124
1.0525203485630876,0.9517602483626649,1.0740381718605723,1.2120258191052764
1.166062717408135,0.9183869546218534,1.0400458559312244,1.1778209359311975
0.9059575711825896,0.8921986193542419,1.0206734923452587,1.167648498190106
1.4640001856787912,0.8477475789873378,0.9823153196015868,1.1382437544399997
0.9376996931019967,0.8052622968417696,0.9648299072984469,1.1560168080245368
0.8173939177624109,0.8569335436860614,1.0008108231845523,1.1688447852034214
1.2997515411091365,0.9237609156845968,1.044515275649334,1.181054689087228
0.9518682020134598,0.9519363594597471,1.0783079096347266,1.221455548394757
1.0188386110423011,0.9535887685454223,1.0746664863614308,1.2111175120802733
1.0446358150477348,0.9423184082624354,1.058348725314561,1.1886661817849236
0.9184600394172684,0.9346512849445286,1.0500897970212373,1.1797860866082772
1.0335427882149433,0.9239894124420585,1.0360921384321682,1.1617956925326343
1.0910608747377328,0.92491092217321,1.0382494479261684,1.165476469437909
1.204676740718331,0.8839542585675219,1.0095424975157357,1.1529737476935953
0.9390770608431894,0.8738281849206605,1.0075647061822552,1.161769160874925
1.2182962945933946,0.8960287697096788,1.0195435596642373,1.1600844807579351
1.0836047830476074,0.8957761071681096,1.0220748868579208,1.1661809976693045
0.9268486299226608,0.9288196280137078,1.054429101111384,1.1970254457781042
1.0760339323828767,0.9601543922553142,1.0853282637641335,1.2268208630055863
1.2751570601349649,0.9833663665508662,1.1324130554456353,1.3040504249108744
0.9691010273875597,0.9872951425262775,1.1524951023358132,1.3453372792955722
1.1404059159447206,0.9888209256276088,1.152329401032615,1.3428751496550146
1.2084075038307405,0.9923131737375654,1.1658346957930448,1.3696991775242897
1.0632173972851091,0.9964419623885666,1.1977424252102467,1.4397094575480154
1.0456446147736276,0.9963737582198152,1.2075558847416497,1.463498213139902
1.0600165836963324,0.9881351239062628,1.171826905202089,1.389666516788821
1.534697191129693,0.9881418540450952,1.1551447358046405,1.350372272153829
1.6256114962468196,0.9828597087807828,1.156980418677235,1.3619478723601972
1.103612135038228,0.9896555351590559,1.1922133119165157,1.4362296077922772
1.320092793908938,0.9808641470447964,1.159450179799617,1.3705513892903751
1.515814496237317,0.9785921932127082,1.141313674270263,1.3310926779416414
1.3813576686903948,0.9632661685420877,1.1226427291937746,1.3083888322571977
1.0389524399947685,0.9470590467639819,1.0982931614353977,1.2736775733016903
1.0942516001276752,0.9274805286942712,1.0600337906131367,1.2115312424117268
1.0500797973260962,0.9409231725696546,1.0658764603860893,1.2074233709246607
1.0423491867627197,0.9492040083774209,1.0700701669232586,1.2063267243219202
1.2010614566310764,0.9642436173097119,1.088292229367725,1.2282995243532466
1.0545119282441813,0.9849378143031373,1.1548083329528802,1.3539761256916973
1.2796862026183364,0.9922731784023077,1.1867183021500753,1.4192667496318996
1.1166074608943783,1.0005539818703661,1.2836897185340481,1.6469469147378037
1.156253675903928,0.9924953504170665,1.2680681386697785,1.6201555036340716
0.9574757579491384,0.9690892816894745,1.1707081519247293,1.4142737959021028
1.0276209456240213,0.916737247149195,1.0616022771414453,1.2293592284338455
1.260307412710973,0.9331371401879465,1.060131028893398,1.204407958937537
1.302945370600307,0.9313482497291417,1.0584994938235128,1.2030099146591815
1.101513519481637,0.9197389018537572,1.0527373589729683,1.2049680020532592
0.9863659886927642,0.9114595742845483,1.0400667566600066,1.186820445830939
1.1818227729130906,0.9081172537081501,1.0288949556995037,1.165735840323659
0.9523696527396937,0.921414599387212,1.0435835171797991,1.1819506203327421
1.180849042107926,0.9348671457801072,1.051416628216437,1.1824962841832969
0.9241123466867888,0.8988579099957122,1.0251089862467588,1.1690929367121778
1.058727979051449,0.8691909769167575,0.9979283026173077,1.1457331284054901
0.957349993042276,0.8883111836367519,1.0124744947551936,1.1539926789314974
1.102929811878171,0.9250485674560432,1.0414271453112838,1.1724470878041189
1.021098018100132,0.8968206213425488,1.0202975882486456,1.1607752362201544
1.078121484834461,0.8906962298547619,1.0149145914427489,1.156456705886544
1.038802673977647,0.8748413521717007,1.002203612641569,1.1481076868376945
0.9919291101647926,0.885979890487631,1.0108620534948722,1.1533468221648486
1.0233062706485734,0.9303365543256537,1.0508910015743884,1.1870670802465841
1.03140375730007,0.9485385688522652,1.0656916224002575,1.1973141328647203
1.1154011377141642,0.9146298324330054,1.0343726299794036,1.1697920838689435
0.9331390056908117,0.9285465092298697,1.050782252361591,1.1891093562926291
1.0445801269362234,0.9278098400630788,1.0427250814379787,1.171873317689667
1.2071157812344395,0.9438589592627541,1.0591382308786808,1.1884972655078005
1.193762080601301,0.951600985379739,1.0757828605971342,1.2161702025694372
1.1702547999528814,0.9510201786501578,1.0792224882945018,1.2247071149360234
1.075406198499898,0.9559197167286395,1.0860578604541278,1.2339129067143544
1.0476911649543093,0.9423671296488091,1.0661281542448389,1.2061427075635514
1.0349127966493126,0.9454131626097536,1.0654213933319583,1.2006631494699909
0.8669485128387038,0.9489227451330666,1.0668472153826005,1.1994263882988758
1.1138156892183668,0.9729448087860626,1.105732043003438,1.2566420416488393
1.062321524990622,0.9870157345807787,1.1475529829494808,1.334201474747084
1.1958146843659097,0.9756296406738099,1.1226180359260247,1.2917517078673526
1.115445508387863,0.936078427606889,1.069996130195215,1.2230724316120432
0.8981473346728174,0.9369120751299121,1.064717013771075,1.2099559281017995
1.0480856151748172,0.965105952552518,1.098791692396948,1.2509954788770716
1.132540105432568,0.959406960937258,1.085183451143293,1.2274490081714973
1.0968689936286564,0.9671624038021573,1.0969804899987061,1.2442235044570258
0.925096236213375,0.9452301095410973,1.0697637558777622,1.2107046547060292
1.16364815251403,0.9543443395373922,1.0730894501517365,1.206609522706598
1.2098908808760664,0.966442867985747,1.0953383258054978,1.241424700540172
0.8871685461972106,0.9817971861106937,1.134859653189335,1.3117846034362246
1.0109604692275884,0.9783008578470237,1.1194542616484604,1.2809738782002156
1.1439020754649902,0.949372073170261,1.072878160746003,1.2124514511596478
1.073850655741749,0.9281831256765583,1.0500150104431953,1.1878383604015446
0.8929575750578667,0.924356202881577,1.044890216928737,1.1811416010730849
1.1355300508246304,0.9538087281205322,1.0741475584958309,1.2096691332402552
1.360053247890928,0.9701285351767251,1.1002564589239665,1.2478390558663253
1.0069702945025902,0.9860726537147326,1.1519946426807417,1.345835574859226
1.0423923359274718,0.990964228159733,1.1729609549333415,1.388382509379911
1.0810718551820957,0.9945373010139185,1.18208528438241,1.4050007155376545
1.2180297891366934,0.993534562095957,1.1798769007179546,1.40116866987598
1.1626275995927422,0.985486613821615,1.156354465318273,1.3568481100683425
1.1809948361643725,0.9695810173690597,1.1175886161305373,1.2881897361127386
0.9686706760459934,0.9601488670933968,1.0962707987858458,1.2516909673691805
1.108833935648931,0.9428382040027471,1.0644571260450875,1.2017639594766205
0.905047835993458,0.8869684644521864,1.0161485261305738,1.164142659564645
1.081735785749398,0.8901721344100595,1.0128423663391963,1.1524171779781003
1.0726849732281345,0.8486114860428358,0.983197275352124,1.1391277376736388
1.1390069432550085,0.8481375775234113,0.9854829570435949,1.1450697202442728
0.9896335244278996,0.8669208842748407,1.0002214215225662,1.154018677159301
0.9127966802187488,0.9002075515032191,1.022830561338559,1.1621568331227343
1.066387877681163,0.9413095905454146,1.0569980890902206,1.1869048945873617
